dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
customer.tbl|0|integer|6000640|tinyblocks|256|false|snappy|true|true|23577|0|23577|254.512|9338|0.00252481|0.642595
customer.tbl|0|integer|6000640|tinyblocks|256|false|snappy|true|false|23678|23454|224|253.427|9445|0.00250668|0.635261
customer.tbl|0|integer|6000640|tinyblocks|256|false|snappy|false|true|52873|52740|133|113.492|9426|0.00560913|0.636588
customer.tbl|0|integer|6000640|tinyblocks|256|false|snappy|false|false|23577|0|23577|254.512|9368|0.00251664|0.640516
customer.tbl|0|integer|6000640|tinyblocks|512|true||||26946|26370|576|222.691|437|0.0616371|13.726
customer.tbl|0|integer|6000640|tinyblocks|512|false|lz4|true|true|12148|0|12148|493.961|9115|0.00133264|0.65827
customer.tbl|0|integer|6000640|tinyblocks|512|false|lz4|true|false|12307|11731|576|487.579|9132|0.00134761|0.657065
customer.tbl|0|integer|6000640|tinyblocks|512|false|lz4|false|true|26791|26370|421|223.98|9045|0.00296178|0.663379
customer.tbl|0|integer|6000640|tinyblocks|512|false|lz4|false|false|12148|0|12148|493.961|9897|0.00122736|0.60627
customer.tbl|0|integer|6000640|tinyblocks|512|false|zstd|true|true|3465|0|3465|1731.79|9288|0.000373062|0.646063
customer.tbl|0|integer|6000640|tinyblocks|512|false|zstd|true|false|3334|2758|576|1799.83|9496|0.000351071|0.631868
customer.tbl|0|integer|6000640|tinyblocks|512|false|zstd|false|true|26792|26370|422|223.971|9168|0.0029223|0.654512
customer.tbl|0|integer|6000640|tinyblocks|512|false|zstd|false|false|3465|0|3465|1731.79|9571|0.000362013|0.626929
customer.tbl|0|integer|6000640|tinyblocks|512|false|snappy|true|true|12220|0|12220|491.051|9170|0.00133247|0.654312
customer.tbl|0|integer|6000640|tinyblocks|512|false|snappy|true|false|12288|11712|576|488.333|9396|0.00130771|0.638597
customer.tbl|0|integer|6000640|tinyblocks|512|false|snappy|false|true|26885|26370|515|223.197|9188|0.00292598|0.65307
customer.tbl|0|integer|6000640|tinyblocks|512|false|snappy|false|false|12220|0|12220|491.051|9568|0.00127707|0.627107
customer.tbl|0|integer|6000640|bitpacking|64|true||||3893248|117200|3776048|1.54129|629|6.18359|9.53073
customer.tbl|0|integer|6000640|bitpacking|64|false|lz4|true|true|3893248|117200|3776048|1.54129|2700|1.44146|2.22171
customer.tbl|0|integer|6000640|bitpacking|64|false|lz4|true|false|3893248|117200|3776048|1.54129|2939|1.32468|2.04172
customer.tbl|0|integer|6000640|bitpacking|64|false|lz4|false|true|3893248|117200|3776048|1.54129|2696|1.44404|2.22569
customer.tbl|0|integer|6000640|bitpacking|64|false|lz4|false|false|3893248|117200|3776048|1.54129|2674|1.45578|2.24378
customer.tbl|0|integer|6000640|bitpacking|64|false|zstd|true|true|3577250|0|3577250|1.67744|11085|0.322706|0.541321
customer.tbl|0|integer|6000640|bitpacking|64|false|zstd|true|false|3862598|86550|3776048|1.55352|8695|0.444206|0.690085
customer.tbl|0|integer|6000640|bitpacking|64|false|zstd|false|true|3603421|117200|3486221|1.66526|10759|0.334912|0.557716
customer.tbl|0|integer|6000640|bitpacking|64|false|zstd|false|false|3577250|0|3577250|1.67744|11102|0.322194|0.540463
customer.tbl|0|integer|6000640|bitpacking|64|false|snappy|true|true|3858521|0|3858521|1.55517|9711|0.397306|0.617877
customer.tbl|0|integer|6000640|bitpacking|64|false|snappy|true|false|3862027|85979|3776048|1.55375|9629|0.401054|0.623139
customer.tbl|0|integer|6000640|bitpacking|64|false|snappy|false|true|3891234|117200|3774034|1.54209|8943|0.435088|0.670945
customer.tbl|0|integer|6000640|bitpacking|64|false|snappy|false|false|3858521|0|3858521|1.55517|9562|0.403511|0.627526
customer.tbl|0|integer|6000640|delta|64|true||||1500165|5|1500160|3.99999|2705|0.554447|2.21778
customer.tbl|0|integer|6000640|for|64|true||||6000645|5|6000640|0.999999|380|15.7729|15.7729
customer.tbl|0|integer|6000640|for|64|false|lz4|true|true|6000645|5|6000640|0.999999|2674|2.24364|2.24364
customer.tbl|0|integer|6000640|for|64|false|lz4|true|false|6000645|5|6000640|0.999999|3078|1.94912|1.94912
customer.tbl|0|integer|6000640|for|64|false|lz4|false|true|6000645|5|6000640|0.999999|2624|2.2865|2.2865
customer.tbl|0|integer|6000640|for|64|false|lz4|false|false|6000645|5|6000640|0.999999|2604|2.30398|2.30398
customer.tbl|0|integer|6000640|for|64|false|zstd|true|true|4040841|0|4040841|1.485|11811|0.342097|0.508014
customer.tbl|0|integer|6000640|for|64|false|zstd|true|false|6000645|5|6000640|0.999999|2850|2.10545|2.10545
customer.tbl|0|integer|6000640|for|64|false|zstd|false|true|4040818|5|4040813|1.48501|11809|0.342153|0.508099
customer.tbl|0|integer|6000640|for|64|false|zstd|false|false|4040841|0|4040841|1.485|11782|0.342966|0.509304
customer.tbl|0|integer|6000640|for|64|false|snappy|true|true|6000645|5|6000640|0.999999|2636|2.27572|2.27571
customer.tbl|0|integer|6000640|for|64|false|snappy|true|false|6000645|5|6000640|0.999999|2822|2.12593|2.12593
customer.tbl|0|integer|6000640|for|64|false|snappy|false|true|6000645|5|6000640|0.999999|2636|2.27567|2.27567
customer.tbl|0|integer|6000640|for|64|false|snappy|false|false|6000645|5|6000640|0.999999|2611|2.2976|2.2976
customer.tbl|0|integer|6000640|rle|64|true||||12000004|4|12000000|0.500053|3863|3.10592|1.55313
customer.tbl|0|integer|6000640|forn|64|true||||1711120|210960|1500160|3.50685|185|9.2481|32.4317
customer.tbl|0|integer|6000640|forn|64|false|lz4|true|true|218905|0|218905|27.4121|9108|0.024032|0.658767
customer.tbl|0|integer|6000640|forn|64|false|lz4|true|false|1711120|210960|1500160|3.50685|2780|0.615457|2.15832
customer.tbl|0|integer|6000640|forn|64|false|lz4|false|true|216926|210960|5966|27.6622|8923|0.0243092|0.672444
customer.tbl|0|integer|6000640|forn|64|false|lz4|false|false|218905|0|218905|27.4121|8303|0.0263618|0.722632
customer.tbl|0|integer|6000640|forn|64|false|zstd|true|true|142281|0|142281|42.1746|8723|0.0163108|0.687902
customer.tbl|0|integer|6000640|forn|64|false|zstd|true|false|1641841|141681|1500160|3.65482|8643|0.189943|0.69421
customer.tbl|0|integer|6000640|forn|64|false|zstd|false|true|211183|210960|223|28.4144|8507|0.0248224|0.705312
customer.tbl|0|integer|6000640|forn|64|false|zstd|false|false|142281|0|142281|42.1746|8673|0.0164043|0.691844
customer.tbl|0|integer|6000640|forn|64|false|snappy|true|true|259422|0|259422|23.1308|10196|0.0254435|0.588528
customer.tbl|0|integer|6000640|forn|64|false|snappy|true|false|1687728|187568|1500160|3.55545|9483|0.177958|0.632721
customer.tbl|0|integer|6000640|forn|64|false|snappy|false|true|282760|210960|71800|21.2217|8847|0.0319601|0.678247
customer.tbl|0|integer|6000640|forn|64|false|snappy|false|false|259422|0|259422|23.1308|10144|0.0255729|0.591521
customer.tbl|0|integer|6000640|forn|128|true||||1605640|105480|1500160|3.73723|184|8.70709|32.5404
customer.tbl|0|integer|6000640|forn|128|false|lz4|true|true|114221|0|114221|52.5353|8459|0.0135015|0.709307
customer.tbl|0|integer|6000640|forn|128|false|lz4|true|false|1605640|105480|1500160|3.73723|2692|0.596406|2.22891
customer.tbl|0|integer|6000640|forn|128|false|lz4|false|true|111509|105480|6029|53.8131|8790|0.0126858|0.682663
customer.tbl|0|integer|6000640|forn|128|false|lz4|false|false|114221|0|114221|52.5353|8366|0.0136518|0.717202
customer.tbl|0|integer|6000640|forn|128|false|zstd|true|true|69307|0|69307|86.5806|8470|0.00818219|0.708419
customer.tbl|0|integer|6000640|forn|128|false|zstd|true|false|1568270|68110|1500160|3.82628|8905|0.176093|0.673783
customer.tbl|0|integer|6000640|forn|128|false|zstd|false|true|105767|105480|287|56.7345|8529|0.0124002|0.703519
customer.tbl|0|integer|6000640|forn|128|false|zstd|false|false|69307|0|69307|86.5806|8476|0.00817656|0.707932
customer.tbl|0|integer|6000640|forn|128|false|snappy|true|true|167109|0|167109|35.9085|9709|0.0172107|0.618011
customer.tbl|0|integer|6000640|forn|128|false|snappy|true|false|1593922|93762|1500160|3.7647|9764|0.163229|0.61451
customer.tbl|0|integer|6000640|forn|128|false|snappy|false|true|178706|105480|73226|33.5783|8878|0.020128|0.675864
customer.tbl|0|integer|6000640|forn|128|false|snappy|false|false|167109|0|167109|35.9085|10038|0.0166473|0.597781
customer.tbl|0|integer|6000640|forn|256|true||||1552900|52740|1500160|3.86415|179|8.64172|33.3929
customer.tbl|0|integer|6000640|forn|256|false|lz4|true|true|61147|0|61147|98.1347|8745|0.00699222|0.686179
customer.tbl|0|integer|6000640|forn|256|false|lz4|true|false|1547053|46893|1500160|3.87876|8572|0.180461|0.699964
customer.tbl|0|integer|6000640|forn|256|false|lz4|false|true|58892|52740|6152|101.892|8448|0.00697072|0.710262
customer.tbl|0|integer|6000640|forn|256|false|lz4|false|false|61147|0|61147|98.1347|8459|0.00722806|0.709323
customer.tbl|0|integer|6000640|forn|256|false|zstd|true|true|35093|0|35093|170.993|8554|0.00410211|0.701429
customer.tbl|0|integer|6000640|forn|256|false|zstd|true|false|1533247|33087|1500160|3.91368|9081|0.168839|0.660781
customer.tbl|0|integer|6000640|forn|256|false|zstd|false|true|53154|52740|414|112.892|8508|0.00624737|0.705275
customer.tbl|0|integer|6000640|forn|256|false|zstd|false|false|35093|0|35093|170.993|8595|0.0040825|0.698077
customer.tbl|0|integer|6000640|forn|256|false|snappy|true|true|123302|0|123302|48.6662|9033|0.01365|0.664294
customer.tbl|0|integer|6000640|forn|256|false|snappy|true|false|1547068|46908|1500160|3.87872|9857|0.156942|0.608735
customer.tbl|0|integer|6000640|forn|256|false|snappy|false|true|128885|52740|76145|46.5581|8811|0.0146273|0.68102
customer.tbl|0|integer|6000640|forn|256|false|snappy|false|false|123302|0|123302|48.6662|9174|0.0134391|0.654028
customer.tbl|0|integer|6000640|forn|512|true||||3026690|26370|3000320|1.98258|239|12.6592|25.0977
customer.tbl|0|integer|6000640|forn|512|false|lz4|true|true|39277|0|39277|152.777|9648|0.0040706|0.621896
customer.tbl|0|integer|6000640|forn|512|false|lz4|true|false|3022366|22046|3000320|1.98541|12021|0.251415|0.499162
customer.tbl|0|integer|6000640|forn|512|false|lz4|false|true|39173|26370|12803|153.183|9421|0.00415769|0.636888
customer.tbl|0|integer|6000640|forn|512|false|lz4|false|false|39277|0|39277|152.777|9109|0.00431156|0.658709
customer.tbl|0|integer|6000640|forn|512|false|zstd|true|true|18048|0|18048|332.482|9211|0.00195933|0.651443
customer.tbl|0|integer|6000640|forn|512|false|zstd|true|false|3017153|16833|3000320|1.98884|9284|0.324973|0.646319
customer.tbl|0|integer|6000640|forn|512|false|zstd|false|true|27385|26370|1015|219.121|9306|0.00294264|0.644796
customer.tbl|0|integer|6000640|forn|512|false|zstd|false|false|18048|0|18048|332.482|9088|0.00198579|0.66024
customer.tbl|0|integer|6000640|forn|512|false|snappy|true|true|207543|0|207543|28.9128|9542|0.021749|0.628823
customer.tbl|0|integer|6000640|forn|512|false|snappy|true|false|3020877|20557|3000320|1.98639|9321|0.32406|0.64371
customer.tbl|0|integer|6000640|forn|512|false|snappy|false|true|212372|26370|186002|28.2553|9420|0.0225438|0.636982
customer.tbl|0|integer|6000640|forn|512|false|snappy|false|false|207543|0|207543|28.9128|10561|0.0196502|0.568141
customer.tbl|0|integer|6000640|lz4|64|true||||0|0|0|inf|9|0|609.017
customer.tbl|0|integer|6000640|zstd|64|true||||4040793|0|4040793|1.48502|4943|0.817345|1.21377
customer.tbl|0|integer|6000640|snappy|64|true||||6000889|0|6000889|0.999959|2787|2.15275|2.15266
customer.tbl|0|integer|6000640|btrblocks|64|true||||574572|0|574572|10.4437|15843|0.0362665|0.378756
customer.tbl|0|integer|6000640|uncompressed|64|true||||6000640|0|6000640|1|272|22.0268|22.0268
customer.tbl|3|integer|6000640|tinyblocks|64|true||||1335984|210960|1125024|4.49155|583|2.29097|10.29
customer.tbl|3|integer|6000640|tinyblocks|64|false|lz4|true|true|1228554|0|1228554|4.88431|9735|0.12619|0.616354
customer.tbl|3|integer|6000640|tinyblocks|64|false|lz4|true|false|1224782|99758|1125024|4.89935|9694|0.126341|0.618987
customer.tbl|3|integer|6000640|tinyblocks|64|false|lz4|false|true|1335984|210960|1125024|4.49155|3186|0.419327|1.88343
customer.tbl|3|integer|6000640|tinyblocks|64|false|lz4|false|false|1228554|0|1228554|4.88431|9046|0.135811|0.663344
customer.tbl|3|integer|6000640|tinyblocks|64|false|zstd|true|true|1052745|0|1052745|5.69999|10640|0.0989376|0.563943
customer.tbl|3|integer|6000640|tinyblocks|64|false|zstd|true|false|1164284|39260|1125024|5.15393|9761|0.119279|0.614755
customer.tbl|3|integer|6000640|tinyblocks|64|false|zstd|false|true|1222623|210960|1011663|4.90801|10283|0.11889|0.583511
customer.tbl|3|integer|6000640|tinyblocks|64|false|zstd|false|false|1052745|0|1052745|5.69999|10554|0.0997444|0.568542
customer.tbl|3|integer|6000640|tinyblocks|64|false|snappy|true|true|1228124|0|1228124|4.88602|11207|0.109577|0.535398
customer.tbl|3|integer|6000640|tinyblocks|64|false|snappy|true|false|1228078|103054|1125024|4.8862|10726|0.114494|0.559439
customer.tbl|3|integer|6000640|tinyblocks|64|false|snappy|false|true|1335984|210960|1125024|4.49155|3098|0.431169|1.93662
customer.tbl|3|integer|6000640|tinyblocks|64|false|snappy|false|false|1228124|0|1228124|4.88602|10797|0.113745|0.555758
customer.tbl|3|integer|6000640|tinyblocks|128|true||||1043000|105480|937520|5.75325|208|4.99146|28.7171
customer.tbl|3|integer|6000640|tinyblocks|128|false|lz4|true|true|991857|0|991857|6.0499|9206|0.107736|0.651791
customer.tbl|3|integer|6000640|tinyblocks|128|false|lz4|true|false|988180|50660|937520|6.07242|9310|0.106138|0.644516
customer.tbl|3|integer|6000640|tinyblocks|128|false|lz4|false|true|1043000|105480|937520|5.75325|2728|0.382223|2.19902
customer.tbl|3|integer|6000640|tinyblocks|128|false|lz4|false|false|991857|0|991857|6.0499|9355|0.106019|0.641404
customer.tbl|3|integer|6000640|tinyblocks|128|false|zstd|true|true|956103|0|956103|6.27614|9298|0.102821|0.64532
customer.tbl|3|integer|6000640|tinyblocks|128|false|zstd|true|false|954669|17149|937520|6.28557|9245|0.103258|0.649038
customer.tbl|3|integer|6000640|tinyblocks|128|false|zstd|false|true|1043000|105480|937520|5.75325|2739|0.380771|2.19067
customer.tbl|3|integer|6000640|tinyblocks|128|false|zstd|false|false|956103|0|956103|6.27614|9153|0.10445|0.655542
customer.tbl|3|integer|6000640|tinyblocks|128|false|snappy|true|true|988378|0|988378|6.0712|9766|0.101201|0.614411
customer.tbl|3|integer|6000640|tinyblocks|128|false|snappy|true|false|988335|50815|937520|6.07146|9831|0.100524|0.610329
customer.tbl|3|integer|6000640|tinyblocks|128|false|snappy|false|true|1043000|105480|937520|5.75325|2686|0.388243|2.23366
customer.tbl|3|integer|6000640|tinyblocks|128|false|snappy|false|false|988378|0|988378|6.0712|9906|0.0997657|0.605698
customer.tbl|3|integer|6000640|tinyblocks|256|true||||990340|52740|937600|6.05917|151|6.55425|39.7133
customer.tbl|3|integer|6000640|tinyblocks|256|false|lz4|true|true|968409|0|968409|6.19639|9133|0.106025|0.656971
customer.tbl|3|integer|6000640|tinyblocks|256|false|lz4|true|false|964723|27123|937600|6.22007|9246|0.104336|0.648977
customer.tbl|3|integer|6000640|tinyblocks|256|false|lz4|false|true|990340|52740|937600|6.05917|2693|0.367694|2.22792
customer.tbl|3|integer|6000640|tinyblocks|256|false|lz4|false|false|968409|0|968409|6.19639|9349|0.103578|0.641813
customer.tbl|3|integer|6000640|tinyblocks|256|false|zstd|true|true|946776|0|946776|6.33797|9182|0.103107|0.653487
customer.tbl|3|integer|6000640|tinyblocks|256|false|zstd|true|false|946096|8496|937600|6.34253|9138|0.103527|0.65662
customer.tbl|3|integer|6000640|tinyblocks|256|false|zstd|false|true|990340|52740|937600|6.05917|2705|0.366057|2.218
customer.tbl|3|integer|6000640|tinyblocks|256|false|zstd|false|false|946776|0|946776|6.33797|9305|0.10174|0.644825
customer.tbl|3|integer|6000640|tinyblocks|256|false|snappy|true|true|964788|0|964788|6.21965|9388|0.102768|0.639178
customer.tbl|3|integer|6000640|tinyblocks|256|false|snappy|true|false|964746|27146|937600|6.21992|9491|0.101648|0.632244
customer.tbl|3|integer|6000640|tinyblocks|256|false|snappy|false|true|990340|52740|937600|6.05917|2686|0.368632|2.23361
customer.tbl|3|integer|6000640|tinyblocks|256|false|snappy|false|false|964788|0|964788|6.21965|9459|0.101989|0.634333
customer.tbl|3|integer|6000640|tinyblocks|512|true||||963970|26370|937600|6.22492|155|6.18806|38.5202
customer.tbl|3|integer|6000640|tinyblocks|512|false|lz4|true|true|955945|0|955945|6.27718|9109|0.104941|0.658736
customer.tbl|3|integer|6000640|tinyblocks|512|false|lz4|true|false|952268|14668|937600|6.30142|9092|0.104732|0.65996
customer.tbl|3|integer|6000640|tinyblocks|512|false|lz4|false|true|963970|26370|937600|6.22492|2714|0.355057|2.21021
customer.tbl|3|integer|6000640|tinyblocks|512|false|lz4|false|false|955945|0|955945|6.27718|9329|0.10247|0.643223
customer.tbl|3|integer|6000640|tinyblocks|512|false|zstd|true|true|941810|0|941810|6.37139|9157|0.102841|0.655238
customer.tbl|3|integer|6000640|tinyblocks|512|false|zstd|true|false|942076|4476|937600|6.36959|9101|0.103512|0.659329
customer.tbl|3|integer|6000640|tinyblocks|512|false|zstd|false|true|963970|26370|937600|6.22492|2706|0.356175|2.21716
customer.tbl|3|integer|6000640|tinyblocks|512|false|zstd|false|false|941810|0|941810|6.37139|9577|0.0983355|0.626534
customer.tbl|3|integer|6000640|tinyblocks|512|false|snappy|true|true|952316|0|952316|6.3011|9457|0.100696|0.634495
customer.tbl|3|integer|6000640|tinyblocks|512|false|snappy|true|false|952276|14676|937600|6.30137|9226|0.103208|0.650354
customer.tbl|3|integer|6000640|tinyblocks|512|false|snappy|false|true|963970|26370|937600|6.22492|2655|0.362971|2.25947
customer.tbl|3|integer|6000640|tinyblocks|512|false|snappy|false|false|952316|0|952316|6.3011|9699|0.0981809|0.618648
customer.tbl|3|integer|6000640|bitpacking|64|true||||1242320|117200|1125120|4.83019|473|2.62414|12.6751
customer.tbl|3|integer|6000640|bitpacking|64|false|lz4|true|true|1242320|117200|1125120|4.83019|2678|0.463875|2.2406
customer.tbl|3|integer|6000640|bitpacking|64|false|lz4|true|false|1242320|117200|1125120|4.83019|2669|0.465362|2.24779
customer.tbl|3|integer|6000640|bitpacking|64|false|lz4|false|true|1242320|117200|1125120|4.83019|2676|0.464082|2.2416
customer.tbl|3|integer|6000640|bitpacking|64|false|lz4|false|false|1242320|117200|1125120|4.83019|2701|0.459945|2.22162
customer.tbl|3|integer|6000640|bitpacking|64|false|zstd|true|true|1091856|0|1091856|5.49582|9316|0.117196|0.644085
customer.tbl|3|integer|6000640|bitpacking|64|false|zstd|true|false|1202885|77765|1125120|4.98854|8472|0.14197|0.708221
customer.tbl|3|integer|6000640|bitpacking|64|false|zstd|false|true|1129634|117200|1012434|5.31202|9541|0.118393|0.628904
customer.tbl|3|integer|6000640|bitpacking|64|false|zstd|false|false|1091856|0|1091856|5.49582|9260|0.117907|0.647993
customer.tbl|3|integer|6000640|bitpacking|64|false|snappy|true|true|1214709|0|1214709|4.93998|9969|0.121842|0.601898
customer.tbl|3|integer|6000640|bitpacking|64|false|snappy|true|false|1214659|89539|1125120|4.94018|9817|0.123725|0.611224
customer.tbl|3|integer|6000640|bitpacking|64|false|snappy|false|true|1242320|117200|1125120|4.83019|2677|0.463979|2.24111
customer.tbl|3|integer|6000640|bitpacking|64|false|snappy|false|false|1214709|0|1214709|4.93998|9573|0.126888|0.626822
customer.tbl|3|integer|6000640|delta|64|true||||6000645|5|6000640|0.999999|3238|1.85263|1.85263
customer.tbl|3|integer|6000640|for|64|true||||1500165|5|1500160|3.99999|191|7.81434|31.2572
customer.tbl|3|integer|6000640|for|64|false|lz4|true|true|1500165|5|1500160|3.99999|2354|0.637055|2.54821
customer.tbl|3|integer|6000640|for|64|false|lz4|true|false|1500165|5|1500160|3.99999|2475|0.605963|2.42384
customer.tbl|3|integer|6000640|for|64|false|lz4|false|true|1500165|5|1500160|3.99999|2336|0.642001|2.568
customer.tbl|3|integer|6000640|for|64|false|lz4|false|false|1500165|5|1500160|3.99999|2341|0.640609|2.56243
customer.tbl|3|integer|6000640|for|64|false|zstd|true|true|884552|0|884552|6.78382|8874|0.0996787|0.676202
customer.tbl|3|integer|6000640|for|64|false|zstd|true|false|1500165|5|1500160|3.99999|2371|0.632484|2.52993
customer.tbl|3|integer|6000640|for|64|false|zstd|false|true|884551|5|884546|6.78383|8471|0.104413|0.708317
customer.tbl|3|integer|6000640|for|64|false|zstd|false|false|884552|0|884552|6.78382|8589|0.102983|0.698617
customer.tbl|3|integer|6000640|for|64|false|snappy|true|true|1500165|5|1500160|3.99999|2305|0.650586|2.60234
customer.tbl|3|integer|6000640|for|64|false|snappy|true|false|1500165|5|1500160|3.99999|2385|0.628964|2.51585
customer.tbl|3|integer|6000640|for|64|false|snappy|false|true|1500165|5|1500160|3.99999|2435|0.61603|2.46411
customer.tbl|3|integer|6000640|for|64|false|snappy|false|false|1500165|5|1500160|3.99999|2314|0.648092|2.59236
customer.tbl|3|integer|6000640|rle|64|true||||11523652|4|11523648|0.520724|4186|2.75258|1.43333
customer.tbl|3|integer|6000640|forn|64|true||||1711120|210960|1500160|3.50685|190|8.98098|31.495
customer.tbl|3|integer|6000640|forn|64|false|lz4|true|true|1601867|0|1601867|3.74603|8740|0.183276|0.686558
customer.tbl|3|integer|6000640|forn|64|false|lz4|true|false|1595985|95825|1500160|3.75983|8604|0.185483|0.697384
customer.tbl|3|integer|6000640|forn|64|false|lz4|false|true|1711120|210960|1500160|3.50685|2774|0.616633|2.16244
customer.tbl|3|integer|6000640|forn|64|false|lz4|false|false|1601867|0|1601867|3.74603|8788|0.182274|0.682805
customer.tbl|3|integer|6000640|forn|64|false|zstd|true|true|922605|0|922605|6.50402|9164|0.100671|0.654768
customer.tbl|3|integer|6000640|forn|64|false|zstd|true|false|1534029|33869|1500160|3.91169|9064|0.169227|0.661962
customer.tbl|3|integer|6000640|forn|64|false|zstd|false|true|1095029|210960|884069|5.47989|8900|0.123034|0.674211
customer.tbl|3|integer|6000640|forn|64|false|zstd|false|false|922605|0|922605|6.50402|9121|0.10115|0.657882
customer.tbl|3|integer|6000640|forn|64|false|snappy|true|true|1591855|0|1591855|3.76959|9593|0.165937|0.625516
customer.tbl|3|integer|6000640|forn|64|false|snappy|true|false|1591792|91632|1500160|3.76974|9486|0.16779|0.632523
customer.tbl|3|integer|6000640|forn|64|false|snappy|false|true|1711120|210960|1500160|3.50685|2704|0.632688|2.21874
customer.tbl|3|integer|6000640|forn|64|false|snappy|false|false|1591855|0|1591855|3.76959|9527|0.167072|0.629793
customer.tbl|3|integer|6000640|forn|128|true||||1605640|105480|1500160|3.73723|188|8.52205|31.8488
customer.tbl|3|integer|6000640|forn|128|false|lz4|true|true|1553085|0|1553085|3.86369|8966|0.173201|0.669196
