dataset|column|type|uncompressed_size|scheme|block_size|nullable|compressed_size|compressed_header|compressed_payload|compression_ratio
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|btrblocks2|64|false|1169102|0|1169102|27.3732
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column0|int|32002048|btrblocks3|64|false|1169147|0|1169147|27.3721
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|tinyblocks|64|false|19125184|1125072|18000112|1.67329
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|tinyblocks|128|false|17562712|562536|17000176|1.82216
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|tinyblocks|256|false|17281716|281268|17000448|1.85179
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|tinyblocks|512|false|17141466|140634|17000832|1.86694
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|btrblocks1|64|false|17253132|0|17253132|1.85485
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|btrblocks2|64|false|17253112|0|17253112|1.85486
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column1|int|32002048|btrblocks3|64|false|17253132|0|17253132|1.85485
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|tinyblocks|64|false|15125200|1125072|14000128|2.11581
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|tinyblocks|128|false|14562808|562536|14000272|2.19752
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|tinyblocks|256|false|14281812|281268|14000544|2.24076
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|tinyblocks|512|false|14141722|140634|14001088|2.26295
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|btrblocks1|64|false|14251216|0|14251216|2.24557
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|btrblocks2|64|false|14251216|0|14251216|2.24557
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/partsupp.tbl|column2|int|32002048|btrblocks3|64|false|14251212|0|14251212|2.24557
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|tinyblocks|64|false|200|144|56|20.48
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|tinyblocks|128|false|146|72|74|28.0548
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|tinyblocks|256|false|146|36|110|28.0548
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|tinyblocks|512|false|201|18|183|20.3781
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|btrblocks1|64|false|49|0|49|83.5918
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/region.tbl|column0|int|4096|btrblocks3|64|false|49|0|49|83.5918
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|tinyblocks|64|false|273|144|129|15.0037
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|tinyblocks|128|false|219|72|147|18.7032
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|tinyblocks|256|false|204|36|168|20.0784
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|tinyblocks|512|false|274|18|256|14.9489
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|btrblocks1|64|false|326|0|326|12.5644
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|btrblocks2|64|false|102|0|102|40.1569
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column0|int|4096|btrblocks3|64|false|73|0|73|56.1096
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column2|int|4096|tinyblocks|64|false|176|144|32|23.2727
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column2|int|4096|tinyblocks|128|false|101|72|29|40.5545
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column2|int|4096|tinyblocks|256|false|69|36|33|59.3623
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column2|int|4096|tinyblocks|512|false|76|18|58|53.8947
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/nation.tbl|column2|int|4096|btrblocks1|64|false|77|0|77|53.1948
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|tinyblocks|64|false|42216876|8435664|33781212|5.68369
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|tinyblocks|128|false|32304872|4217832|28087040|7.4276
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|tinyblocks|256|false|28039489|2108916|25930573|8.55749
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|tinyblocks|512|false|27803451|1054458|26748993|8.63014
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|btrblocks1|64|false|26136404|0|26136404|9.1806
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|btrblocks2|64|false|21876176|0|21876176|10.9685
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column00|int|239947776|btrblocks3|64|false|21933251|0|21933251|10.9399
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|tinyblocks|64|false|173397415|8435664|164961751|1.3838
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|tinyblocks|128|false|161681426|4217832|157463594|1.48408
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|tinyblocks|256|false|159572574|2108916|157463658|1.50369
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|tinyblocks|512|false|158518652|1054458|157464194|1.51369
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|btrblocks1|64|false|159354912|0|159354912|1.50574
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|btrblocks2|64|false|159354900|0|159354900|1.50574
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column01|int|239947776|btrblocks3|64|false|159354912|0|159354912|1.50574
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|tinyblocks|64|false|143404423|8435664|134968759|1.67322
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|tinyblocks|128|false|131688466|4217832|127470634|1.82209
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|tinyblocks|256|false|129579838|2108916|127470922|1.85174
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|tinyblocks|512|false|128525868|1054458|127471410|1.86692
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|btrblocks1|64|false|129361452|0|129361452|1.85486
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|btrblocks2|64|false|129361448|0|129361448|1.85486
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column02|int|239947776|btrblocks3|64|false|129361448|0|129361448|1.85486
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|tinyblocks|64|false|38428887|8435664|29993223|6.24394
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|tinyblocks|128|false|26713042|4217832|22495210|8.98242
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|tinyblocks|256|false|24604628|2108916|22495712|9.75214
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|tinyblocks|512|false|23551112|1054458|22496654|10.1884
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|btrblocks1|64|false|24384444|0|24384444|9.8402
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|btrblocks2|64|false|24405971|0|24405971|9.83152
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column03|int|239947776|btrblocks3|64|false|24405983|0|24405983|9.83151
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|tinyblocks|64|false|53425431|8435664|44989767|4.49127
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|tinyblocks|128|false|49207794|4217832|44989962|4.87621
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|tinyblocks|256|false|47099340|2108916|44990424|5.0945
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|tinyblocks|512|false|46045707|1054458|44991249|5.21108
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|btrblocks1|64|false|46879336|0|46879336|5.11841
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|btrblocks2|64|false|47067016|0|47067016|5.098
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/lineitem.tbl|column04|int|239947776|btrblocks3|64|false|47067016|0|47067016|5.098
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|tinyblocks|64|false|211249|210960|289|28.4055
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|tinyblocks|128|false|106025|105480|545|56.5965
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|tinyblocks|256|false|53765|52740|1025|111.609
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|tinyblocks|512|false|28547|26370|2177|210.202
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|btrblocks1|64|false|675356|0|675356|8.88515
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|btrblocks2|64|false|675340|0|675340|8.88536
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/customer.tbl|column0|int|6000640|btrblocks3|64|false|575440|0|575440|10.4279
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|tinyblocks|64|false|14385|14112|273|27.9046
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|tinyblocks|128|false|7585|7056|529|52.9213
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|tinyblocks|256|false|4617|3528|1089|86.9413
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|tinyblocks|512|false|3941|1764|2177|101.854
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|btrblocks1|64|false|38412|0|38412|10.4501
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|btrblocks2|64|false|38412|0|38412|10.4501
/raid0/schmitt/tinyblocks/data/tpch/sf10_int/supplier.tbl|column0|int|401408|btrblocks3|64|false|38412|0|38412|10.4501
