dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|64|false||||16655600|1287216|15368384|2.19831|17474|0.953123|2.09526
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|128|true||||17570072|643608|16926464|2.08389|1545|11.3675|23.6887
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|128|false||||17570072|643608|16926464|2.08389|16998|1.0336|2.15392
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|256|true||||18249484|321804|17927680|2.00631|1604|11.3729|22.8175
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|256|false||||18249484|321804|17927680|2.00631|17240|1.05852|2.12372
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|512|true||||18502278|160902|18341376|1.9789|1668|11.086|21.9381
MedPayment2/MedPayment2_1.csv|5|int|36614144|forn|512|false||||18502278|160902|18341376|1.9789|17499|1.05729|2.09227
MedPayment2/MedPayment2_1.csv|5|int|36614144|lz4|64|false||||17224437|0|17224437|2.12571|28115|0.612633|1.30228
MedPayment2/MedPayment2_1.csv|5|int|36614144|zstd|64|false||||12479511|0|12479511|2.93394|52436|0.237995|0.698263
MedPayment2/MedPayment2_1.csv|5|int|36614144|snappy|64|false||||19696284|0|19696284|1.85894|220469|0.0893379|0.166074
MedPayment2/MedPayment2_1.csv|5|int|36614144|btrblocks|64|false||||10158576|0|10158576|3.60426|40416|0.25135|0.905931
MedPayment2/MedPayment2_1.csv|5|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3394|10.7857|10.7857
MedPayment2/MedPayment2_1.csv|5|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20370|1.79742|1.79742
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|64|true||||35592896|1287216|34305680|1.02869|5462|6.51644|6.70341
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|64|false||||35592896|1287216|34305680|1.02869|21347|1.66732|1.71516
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|128|true||||34963640|643608|34320032|1.04721|3051|11.4577|11.9985
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|128|false||||34963640|643608|34320032|1.04721|19035|1.83676|1.92347
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|256|true||||34646380|321804|34324576|1.0568|2874|12.054|12.7386
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|256|false||||34646380|321804|34324576|1.0568|19177|1.80658|1.90919
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|512|true||||34486726|160902|34325824|1.06169|3310|10.4184|11.0611
MedPayment2/MedPayment2_1.csv|10|int|36614144|tinyblocks|512|false||||34486726|160902|34325824|1.06169|18614|1.85265|1.96694
MedPayment2/MedPayment2_1.csv|10|int|36614144|bitpacking|64|true||||37329120|715120|36614000|0.980847|4922|7.58412|7.43886
MedPayment2/MedPayment2_1.csv|10|int|36614144|bitpacking|64|false||||37329120|715120|36614000|0.980847|18156|2.05598|2.0166
MedPayment2/MedPayment2_1.csv|10|int|36614144|delta|64|false||||36614149|5|36614144|1|20418|1.79315|1.79315
MedPayment2/MedPayment2_1.csv|10|int|36614144|for|64|true||||36614149|5|36614144|1|2839|12.896|12.896
MedPayment2/MedPayment2_1.csv|10|int|36614144|for|64|false||||36614149|5|36614144|1|18163|2.01579|2.01579
MedPayment2/MedPayment2_1.csv|10|int|36614144|rle|64|false||||65682052|4|65682048|0.557445|24568|2.67347|1.49031
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|64|true||||37890416|1287216|36603200|0.966317|3030|12.5024|12.0813
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|64|false||||37890416|1287216|36603200|0.966317|18717|2.02436|1.95617
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|128|true||||37256216|643608|36612608|0.982766|3089|12.0571|11.8493
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|128|false||||37256216|643608|36612608|0.982766|18670|1.99547|1.96108
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|3003|12.2965|12.1896
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|18792|1.96543|1.94835
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3116|11.7989|11.7473
MedPayment2/MedPayment2_1.csv|10|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|18647|1.97214|1.96351
MedPayment2/MedPayment2_1.csv|10|int|36614144|lz4|64|false||||18365773|0|18365773|1.99361|25704|0.714498|1.42443
MedPayment2/MedPayment2_1.csv|10|int|36614144|zstd|64|false||||15488731|0|15488731|2.36392|41634|0.372014|0.879412
MedPayment2/MedPayment2_1.csv|10|int|36614144|snappy|64|false||||16957945|0|16957945|2.15911|144472|0.117379|0.253434
MedPayment2/MedPayment2_1.csv|10|int|36614144|btrblocks|64|false||||26673249|0|26673249|1.37269|247507|0.107768|0.147932
MedPayment2/MedPayment2_1.csv|10|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3511|10.4263|10.4263
MedPayment2/MedPayment2_1.csv|10|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20261|1.80708|1.80708
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|64|true||||34233312|1287216|32946096|1.06955|5523|6.19826|6.62933
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|64|false||||34233312|1287216|32946096|1.06955|21392|1.60022|1.71151
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|128|true||||33521736|643608|32878128|1.09225|3010|11.1362|12.1635
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|128|false||||33521736|643608|32878128|1.09225|19183|1.74746|1.90867
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|256|true||||33478092|321804|33156288|1.09367|2812|11.902|13.0169
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|256|false||||33478092|321804|33156288|1.09367|18922|1.76923|1.93496
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|512|true||||33510406|160902|33349504|1.09262|2908|11.52|12.5869
MedPayment2/MedPayment2_1.csv|22|int|36614144|tinyblocks|512|false||||33510406|160902|33349504|1.09262|19088|1.75551|1.9181
MedPayment2/MedPayment2_1.csv|22|int|36614144|bitpacking|64|true||||34349520|715120|33634400|1.06593|4694|7.31676|7.79914
MedPayment2/MedPayment2_1.csv|22|int|36614144|bitpacking|64|false||||34349520|715120|33634400|1.06593|18620|1.84476|1.96638
MedPayment2/MedPayment2_1.csv|22|int|36614144|delta|64|false||||36614149|5|36614144|1|20447|1.79064|1.79064
MedPayment2/MedPayment2_1.csv|22|int|36614144|for|64|true||||36614149|5|36614144|1|2902|12.6156|12.6156
MedPayment2/MedPayment2_1.csv|22|int|36614144|for|64|false||||36614149|5|36614144|1|18174|2.01459|2.01459
MedPayment2/MedPayment2_1.csv|22|int|36614144|rle|64|false||||60832276|4|60832272|0.601887|26929|2.25896|1.35964
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|64|true||||37879600|1287216|36592384|0.966593|2848|13.2966|12.8524
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|64|false||||37879600|1287216|36592384|0.966593|18597|2.03677|1.96872
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|128|true||||37254680|643608|36611072|0.982807|3056|12.1905|11.9809
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|128|false||||37254680|643608|36611072|0.982807|18313|2.03431|1.99933
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|256|true||||36935180|321804|36613376|0.991308|2999|12.3148|12.2077
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|256|false||||36935180|321804|36613376|0.991308|18643|1.98113|1.96391
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|512|true||||36775046|160902|36614144|0.995625|3071|11.9717|11.9194
MedPayment2/MedPayment2_1.csv|22|int|36614144|forn|512|false||||36775046|160902|36614144|0.995625|18626|1.9743|1.96566
MedPayment2/MedPayment2_1.csv|22|int|36614144|lz4|64|false||||16550065|0|16550065|2.21233|26817|0.617135|1.3653
MedPayment2/MedPayment2_1.csv|22|int|36614144|zstd|64|false||||13791836|0|13791836|2.65477|48686|0.283278|0.752039
MedPayment2/MedPayment2_1.csv|22|int|36614144|snappy|64|false||||15360895|0|15360895|2.38359|158165|0.0971189|0.231492
MedPayment2/MedPayment2_1.csv|22|int|36614144|btrblocks|64|false||||21078137|0|21078137|1.73707|98900|0.213125|0.370213
MedPayment2/MedPayment2_1.csv|22|int|36614144|uncompressed|64|true||||36614144|0|36614144|1|3503|10.4514|10.4514
MedPayment2/MedPayment2_1.csv|22|int|36614144|uncompressed|64|false||||36614144|0|36614144|1|20726|1.76656|1.76656
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|64|true||||1916848|104400|1812448|1.54921|350|5.46787|8.47087
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|64|false||||1916848|104400|1812448|1.54921|1671|1.1465|1.77617
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|128|true||||1804376|52200|1752176|1.64578|124|14.4945|23.8547
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|128|false||||1804376|52200|1752176|1.64578|1444|1.24891|2.05542
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|256|true||||1788852|26100|1762752|1.66006|89|20.0762|33.3277
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|256|false||||1788852|26100|1762752|1.66006|1405|1.27263|2.11265
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|512|true||||1783546|13050|1770496|1.665|89|19.8564|33.0609
Corporations/Corporations_1.csv|0|int|2969600|tinyblocks|512|false||||1783546|13050|1770496|1.665|1408|1.26623|2.10828
Corporations/Corporations_1.csv|0|int|2969600|bitpacking|64|true||||1901040|58000|1843040|1.56209|275|6.89712|10.7739
Corporations/Corporations_1.csv|0|int|2969600|bitpacking|64|false||||1901040|58000|1843040|1.56209|1490|1.27566|1.9927
Corporations/Corporations_1.csv|0|int|2969600|delta|64|false||||2969605|5|2969600|0.999998|1612|1.84174|1.84174
Corporations/Corporations_1.csv|0|int|2969600|for|64|true||||2969605|5|2969600|0.999998|121|24.5321|24.532
Corporations/Corporations_1.csv|0|int|2969600|for|64|false||||2969605|5|2969600|0.999998|1420|2.08981|2.0898
Corporations/Corporations_1.csv|0|int|2969600|rle|64|false||||5933788|4|5933784|0.500456|1669|3.55334|1.77829
Corporations/Corporations_1.csv|0|int|2969600|forn|64|true||||3067984|104400|2963584|0.967932|126|24.1739|23.3987
Corporations/Corporations_1.csv|0|int|2969600|forn|64|false||||3067984|104400|2963584|0.967932|1421|2.15889|2.08966
Corporations/Corporations_1.csv|0|int|2969600|forn|128|true||||3018856|52200|2966656|0.983684|118|25.4393|25.0242
Corporations/Corporations_1.csv|0|int|2969600|forn|128|false||||3018856|52200|2966656|0.983684|1344|2.24549|2.20885
Corporations/Corporations_1.csv|0|int|2969600|forn|256|true||||2994164|26100|2968064|0.991796|125|23.9149|23.7187
Corporations/Corporations_1.csv|0|int|2969600|forn|256|false||||2994164|26100|2968064|0.991796|1398|2.14079|2.12323
Corporations/Corporations_1.csv|0|int|2969600|forn|512|true||||2981114|13050|2968064|0.996138|129|23.0615|22.9724
Corporations/Corporations_1.csv|0|int|2969600|forn|512|false||||2981114|13050|2968064|0.996138|1372|2.17258|2.16419
Corporations/Corporations_1.csv|0|int|2969600|lz4|64|false||||0|0|0|inf|15|0|195.304
Corporations/Corporations_1.csv|0|int|2969600|zstd|64|false||||2261493|0|2261493|1.31311|2687|0.841359|1.1048
Corporations/Corporations_1.csv|0|int|2969600|snappy|64|false||||2968208|0|2968208|1.00047|1332|2.2273|2.22835
Corporations/Corporations_1.csv|0|int|2969600|btrblocks|64|false||||1829948|0|1829948|1.62278|49755|0.036779|0.0596841
Corporations/Corporations_1.csv|0|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|128|23.0344|23.0344
Corporations/Corporations_1.csv|0|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1421|2.08872|2.08872
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|64|true||||104400|104400|0|28.4444|43|2.41008|68.5535
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|64|false||||104400|104400|0|28.4444|1290|0.0808818|2.30064
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|128|true||||52200|52200|0|56.8889|39|1.32916|75.6143
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|128|false||||52200|52200|0|56.8889|1346|0.0387553|2.20475
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|256|true||||26100|26100|0|113.778|42|0.617138|70.2166
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|256|false||||26100|26100|0|113.778|1283|0.0203311|2.31322
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|512|true||||13050|13050|0|227.556|39|0.332696|75.7068
Corporations/Corporations_1.csv|1|int|2969600|tinyblocks|512|false||||13050|13050|0|227.556|1284|0.010162|2.31242
Corporations/Corporations_1.csv|1|int|2969600|bitpacking|64|true||||243600|58000|185600|12.1905|224|1.08625|13.2419
Corporations/Corporations_1.csv|1|int|2969600|bitpacking|64|false||||243600|58000|185600|12.1905|1313|0.185465|2.26091
Corporations/Corporations_1.csv|1|int|2969600|delta|64|false||||742405|5|742400|3.99997|1431|0.518578|2.0743
Corporations/Corporations_1.csv|1|int|2969600|for|64|true||||742405|5|742400|3.99997|87|8.48095|33.9236
Corporations/Corporations_1.csv|1|int|2969600|for|64|false||||742405|5|742400|3.99997|1205|0.615666|2.46265
Corporations/Corporations_1.csv|1|int|2969600|rle|64|false||||12|4|8|247467|1378|8.70333e-06|2.15379
Corporations/Corporations_1.csv|1|int|2969600|forn|64|true||||846800|104400|742400|3.50685|92|9.18159|32.1985
Corporations/Corporations_1.csv|1|int|2969600|forn|64|false||||846800|104400|742400|3.50685|1420|0.596295|2.09112
Corporations/Corporations_1.csv|1|int|2969600|forn|128|true||||794600|52200|742400|3.73723|88|8.94286|33.4215
Corporations/Corporations_1.csv|1|int|2969600|forn|128|false||||794600|52200|742400|3.73723|1326|0.598992|2.23857
Corporations/Corporations_1.csv|1|int|2969600|forn|256|true||||768500|26100|742400|3.86415|99|7.74783|29.9388
Corporations/Corporations_1.csv|1|int|2969600|forn|256|false||||768500|26100|742400|3.86415|1340|0.573501|2.21609
Corporations/Corporations_1.csv|1|int|2969600|forn|512|true||||755450|13050|742400|3.9309|68|11.0323|43.367
Corporations/Corporations_1.csv|1|int|2969600|forn|512|false||||755450|13050|742400|3.9309|1334|0.566197|2.22566
Corporations/Corporations_1.csv|1|int|2969600|lz4|64|false||||11659|0|11659|254.705|1516|0.00768928|1.9585
Corporations/Corporations_1.csv|1|int|2969600|zstd|64|false||||289|0|289|10275.4|1527|0.000189182|1.94393
Corporations/Corporations_1.csv|1|int|2969600|snappy|64|false||||139434|0|139434|21.2975|3739|0.0372894|0.794171
Corporations/Corporations_1.csv|1|int|2969600|btrblocks|64|false||||8|0|8|371200|4218|1.89636e-06|0.703929
Corporations/Corporations_1.csv|1|int|2969600|uncompressed|64|true||||2969600|0|2969600|1|125|23.633|23.633
Corporations/Corporations_1.csv|1|int|2969600|uncompressed|64|false||||2969600|0|2969600|1|1334|2.2256|2.2256
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|64|true||||1982784|104400|1878384|1.49769|358|5.53628|8.29164
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|64|false||||1982784|104400|1878384|1.49769|1693|1.17109|1.75393
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|128|true||||1864296|52200|1812096|1.59288|121|15.3974|24.5261
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|128|false||||1864296|52200|1812096|1.59288|1423|1.3095|2.08588
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|256|true||||1853876|26100|1827776|1.60183|100|18.379|29.4402
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|256|false||||1853876|26100|1827776|1.60183|1439|1.28806|2.06326
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|512|true||||1858170|13050|1845120|1.59813|86|21.5622|34.4593
Corporations/Corporations_1.csv|11|int|2969600|tinyblocks|512|false||||1858170|13050|1845120|1.59813|1444|1.28624|2.05558
Corporations/Corporations_1.csv|11|int|2969600|bitpacking|64|true||||2098400|58000|2040400|1.41517|282|7.42077|10.5017
Corporations/Corporations_1.csv|11|int|2969600|bitpacking|64|false||||2098400|58000|2040400|1.41517|1491|1.40655|1.99052
Corporations/Corporations_1.csv|11|int|2969600|delta|64|false||||2969605|5|2969600|0.999998|1549|1.91688|1.91688
Corporations/Corporations_1.csv|11|int|2969600|for|64|true||||2969605|5|2969600|0.999998|118|25.0877|25.0876
Corporations/Corporations_1.csv|11|int|2969600|for|64|false||||2969605|5|2969600|0.999998|1365|2.17522|2.17521
Corporations/Corporations_1.csv|11|int|2969600|rle|64|false||||5933788|4|5933784|0.500456|1651|3.59387|1.79857
Corporations/Corporations_1.csv|11|int|2969600|forn|64|true||||3067984|104400|2963584|0.967932|137|22.3718|21.6544
Corporations/Corporations_1.csv|11|int|2969600|forn|64|false||||3067984|104400|2963584|0.967932|1522|2.01553|1.9509
Corporations/Corporations_1.csv|11|int|2969600|forn|128|true||||3018856|52200|2966656|0.983684|126|23.7915|23.4033
Corporations/Corporations_1.csv|11|int|2969600|forn|128|false||||3018856|52200|2966656|0.983684|1389|2.17332|2.13786
Corporations/Corporations_1.csv|11|int|2969600|forn|256|true||||2994164|26100|2968064|0.991796|123|24.3207|24.1211
Corporations/Corporations_1.csv|11|int|2969600|forn|256|false||||2994164|26100|2968064|0.991796|1409|2.12385|2.10643
Corporations/Corporations_1.csv|11|int|2969600|forn|512|true||||2981114|13050|2968064|0.996138|120|24.7924|24.6967
Corporations/Corporations_1.csv|11|int|2969600|forn|512|false||||2981114|13050|2968064|0.996138|1488|2.00292|1.99519
Corporations/Corporations_1.csv|11|int|2969600|lz4|64|false||||0|0|0|inf|9|0|306.271
