dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|128|true||||6216168|607896|5608272|5.56332|1142|5.43953|30.2618
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|128|false||||6216168|607896|5608272|5.56332|16469|0.377446|2.09985
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|256|true||||6117068|303948|5813120|5.65345|972|6.29024|35.5615
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|256|false||||6117068|303948|5813120|5.65345|16367|0.373732|2.11287
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|512|true||||6166246|151974|6014272|5.60836|809|7.61636|42.7153
Medicare1/Medicare1_1.csv|19|int|34582528|tinyblocks|512|false||||6166246|151974|6014272|5.60836|16355|0.377013|2.11442
Medicare1/Medicare1_1.csv|19|int|34582528|bitpacking|64|true||||9155840|675440|8480400|3.7771|3077|2.97492|11.2366
Medicare1/Medicare1_1.csv|19|int|34582528|bitpacking|64|false||||9155840|675440|8480400|3.7771|16271|0.562708|2.1254
Medicare1/Medicare1_1.csv|19|int|34582528|delta|64|false||||34582533|5|34582528|1|19431|1.77972|1.77972
Medicare1/Medicare1_1.csv|19|int|34582528|for|64|true||||17291269|5|17291264|2|1563|11.0589|22.1177
Medicare1/Medicare1_1.csv|19|int|34582528|for|64|false||||17291269|5|17291264|2|15080|1.14659|2.29317
Medicare1/Medicare1_1.csv|19|int|34582528|rle|64|false||||40298740|4|40298736|0.858154|18737|2.1507|1.84563
Medicare1/Medicare1_1.csv|19|int|34582528|forn|64|true||||12605168|1215792|11389376|2.74352|1398|9.01516|24.7333
Medicare1/Medicare1_1.csv|19|int|34582528|forn|64|false||||12605168|1215792|11389376|2.74352|16215|0.777345|2.13266
Medicare1/Medicare1_1.csv|19|int|34582528|forn|128|true||||12530200|607896|11922304|2.75993|1249|10.0276|27.6755
Medicare1/Medicare1_1.csv|19|int|34582528|forn|128|false||||12530200|607896|11922304|2.75993|16225|0.772238|2.13133
Medicare1/Medicare1_1.csv|19|int|34582528|forn|256|true||||12614732|303948|12310784|2.74144|1242|10.1567|27.8441
Medicare1/Medicare1_1.csv|19|int|34582528|forn|256|false||||12614732|303948|12310784|2.74144|16207|0.778331|2.13375
Medicare1/Medicare1_1.csv|19|int|34582528|forn|512|true||||12632486|151974|12480512|2.73759|1294|9.75594|26.7077
Medicare1/Medicare1_1.csv|19|int|34582528|forn|512|false||||12632486|151974|12480512|2.73759|16043|0.787405|2.15559
Medicare1/Medicare1_1.csv|19|int|34582528|lz4|64|false||||9861854|0|9861854|3.5067|23327|0.422763|1.4825
Medicare1/Medicare1_1.csv|19|int|34582528|zstd|64|false||||6990069|0|6990069|4.94738|36630|0.190826|0.944088
Medicare1/Medicare1_1.csv|19|int|34582528|snappy|64|false||||11656823|0|11656823|2.96672|142244|0.0819491|0.24312
Medicare1/Medicare1_1.csv|19|int|34582528|btrblocks|64|false||||6202196|0|6202196|5.57585|82053|0.0755869|0.421462
Medicare1/Medicare1_1.csv|19|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3206|10.7849|10.7849
Medicare1/Medicare1_1.csv|19|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19236|1.79779|1.79779
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|64|true||||16309888|1215792|15094096|2.12034|4318|3.77634|8.00713
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|64|false||||16309888|1215792|15094096|2.12034|19451|0.838476|1.77785
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|128|true||||15602488|607896|14994592|2.21648|1961|7.95252|17.6266
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|128|false||||15602488|607896|14994592|2.21648|17610|0.885957|1.9637
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|256|true||||15710924|303948|15406976|2.20118|1633|9.61528|21.1649
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|256|false||||15710924|303948|15406976|2.20118|17382|0.903845|1.98952
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|512|true||||15941158|151974|15789184|2.16939|1512|10.5374|22.8598
Medicare1/Medicare1_1.csv|20|int|34582528|tinyblocks|512|false||||15941158|151974|15789184|2.16939|17072|0.933758|2.02568
Medicare1/Medicare1_1.csv|20|int|34582528|bitpacking|64|true||||15909184|675440|15233744|2.17375|3771|4.21807|9.16901
Medicare1/Medicare1_1.csv|20|int|34582528|bitpacking|64|false||||15909184|675440|15233744|2.17375|16676|0.953984|2.07372
Medicare1/Medicare1_1.csv|20|int|34582528|delta|64|false||||34582533|5|34582528|1|18667|1.85253|1.85253
Medicare1/Medicare1_1.csv|20|int|34582528|for|64|true||||34582533|5|34582528|1|2661|12.9959|12.9959
Medicare1/Medicare1_1.csv|20|int|34582528|for|64|false||||34582533|5|34582528|1|17107|2.02144|2.02144
Medicare1/Medicare1_1.csv|20|int|34582528|rle|64|false||||68999140|4|68999136|0.501202|21309|3.2379|1.62284
Medicare1/Medicare1_1.csv|20|int|34582528|forn|64|true||||18595056|1215792|17379264|1.85977|1529|12.1575|22.6101
Medicare1/Medicare1_1.csv|20|int|34582528|forn|64|false||||18595056|1215792|17379264|1.85977|16279|1.14222|2.12426
Medicare1/Medicare1_1.csv|20|int|34582528|forn|128|true||||18175000|607896|17567104|1.90275|1580|11.5013|21.8841
Medicare1/Medicare1_1.csv|20|int|34582528|forn|128|false||||18175000|607896|17567104|1.90275|16135|1.12637|2.14321
Medicare1/Medicare1_1.csv|20|int|34582528|forn|256|true||||18112076|303948|17808128|1.90936|1592|11.3715|21.7124
Medicare1/Medicare1_1.csv|20|int|34582528|forn|256|false||||18112076|303948|17808128|1.90936|16545|1.0947|2.09018
Medicare1/Medicare1_1.csv|20|int|34582528|forn|512|true||||18329510|151974|18177536|1.88671|1741|10.5224|19.8528
Medicare1/Medicare1_1.csv|20|int|34582528|forn|512|false||||18329510|151974|18177536|1.88671|16446|1.11452|2.10278
Medicare1/Medicare1_1.csv|20|int|34582528|lz4|64|false||||26674744|0|26674744|1.29645|24581|1.08514|1.40684
Medicare1/Medicare1_1.csv|20|int|34582528|zstd|64|false||||18535388|0|18535388|1.86576|36855|0.502923|0.938333
Medicare1/Medicare1_1.csv|20|int|34582528|snappy|64|false||||27327917|0|27327917|1.26547|179598|0.152161|0.192555
Medicare1/Medicare1_1.csv|20|int|34582528|btrblocks|64|false||||14571320|0|14571320|2.37333|40491|0.359863|0.854074
Medicare1/Medicare1_1.csv|20|int|34582528|uncompressed|64|true||||34582528|0|34582528|1|3266|10.5885|10.5885
Medicare1/Medicare1_1.csv|20|int|34582528|uncompressed|64|false||||34582528|0|34582528|1|19819|1.7449|1.7449
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|64|true||||10258192|1215792|9042400|3.37121|2639|3.88631|13.1016
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|64|false||||10258192|1215792|9042400|3.37121|17850|0.57467|1.93733
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|128|true||||9580872|607896|8972976|3.60954|1358|7.05117|25.4515
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|128|false||||9580872|607896|8972976|3.60954|16918|0.566301|2.04408
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|256|true||||9463852|303948|9159904|3.65417|1090|8.67924|31.7154
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|256|false||||9463852|303948|9159904|3.65417|16081|0.588488|2.15044
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|512|true||||9484710|151974|9332736|3.64613|1041|9.11069|33.2188
Medicare1/Medicare1_1.csv|21|int|34582528|tinyblocks|512|false||||9484710|151974|9332736|3.64613|16348|0.580158|2.11534
Medicare1/Medicare1_1.csv|21|int|34582528|bitpacking|64|true||||14810672|675440|14135232|2.33497|3462|4.27736|9.98752
Medicare1/Medicare1_1.csv|21|int|34582528|bitpacking|64|false||||14810672|675440|14135232|2.33497|16561|0.894267|2.08809
Medicare1/Medicare1_1.csv|21|int|34582528|delta|64|false||||34582533|5|34582528|1|19212|1.8|1.8
Medicare1/Medicare1_1.csv|21|int|34582528|for|64|true||||34582533|5|34582528|1|2688|12.8615|12.8615
Medicare1/Medicare1_1.csv|21|int|34582528|for|64|false||||34582533|5|34582528|1|17247|2.00511|2.0051
Medicare1/Medicare1_1.csv|21|int|34582528|rle|64|false||||40736916|4|40736912|0.848924|18202|2.23799|1.89988
Medicare1/Medicare1_1.csv|21|int|34582528|forn|64|true||||15079728|1215792|13863936|2.29331|1374|10.9684|25.154
Medicare1/Medicare1_1.csv|21|int|34582528|forn|64|false||||15079728|1215792|13863936|2.29331|16079|0.937844|2.15077
Medicare1/Medicare1_1.csv|21|int|34582528|forn|128|true||||14546072|607896|13938176|2.37745|1320|11.0159|26.1898
Medicare1/Medicare1_1.csv|21|int|34582528|forn|128|false||||14546072|607896|13938176|2.37745|16405|0.886642|2.10795
Medicare1/Medicare1_1.csv|21|int|34582528|forn|256|true||||14366796|303948|14062848|2.40711|1386|10.3617|24.9417
Medicare1/Medicare1_1.csv|21|int|34582528|forn|256|false||||14366796|303948|14062848|2.40711|16320|0.880281|2.11894
Medicare1/Medicare1_1.csv|21|int|34582528|forn|512|true||||14428582|151974|14276608|2.39681|1418|10.1725|24.3815
Medicare1/Medicare1_1.csv|21|int|34582528|forn|512|false||||14428582|151974|14276608|2.39681|16221|0.889483|2.13192
Medicare1/Medicare1_1.csv|21|int|34582528|lz4|64|false||||15675542|0|15675542|2.20615|20575|0.761845|1.68074
