dataset|column|type|uncompressed_size|scheme|block_size|morsel|p2schema|p2header|p2payload|compressed_size|compressed_header|compressed_payload|compression_rate|decompression_time|decompression_bandwidth(compressed)|decompression_bandwidth(uncompressed)
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|zstd|false|true|35475632|653112|34822520|1.04733|58006|0.611582|0.64053
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|zstd|false|false|35167315|0|35167315|1.05652|58136|0.604914|0.639101
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|snappy|true|true|35299657|0|35299657|1.05255|58501|0.603393|0.635104
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|snappy|true|false|35300967|471287|34829680|1.05252|59121|0.597087|0.628443
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|snappy|false|true|35481721|653112|34828609|1.04715|56320|0.629997|0.659703
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|128|false|snappy|false|false|35299657|0|35299657|1.05255|59913|0.589174|0.620138
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|true||||35156348|326556|34829792|1.05685|3012|11.671|12.3344
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false||||35156348|326556|34829792|1.05685|19017|1.84861|1.95369
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|lz4|true|true|35156348|326556|34829792|1.05685|18944|1.85576|1.96125
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|lz4|true|false|35071495|241703|34829792|1.0594|56977|0.615532|0.652096
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|lz4|false|true|35156348|326556|34829792|1.05685|19054|1.84506|1.94994
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|lz4|false|false|35156348|326556|34829792|1.05685|18835|1.86648|1.97258
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|zstd|true|true|34998408|0|34998408|1.06161|57680|0.606766|0.644151
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|zstd|true|false|35000451|170659|34829792|1.06155|56480|0.619694|0.657838
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|zstd|false|true|35152418|326556|34825862|1.05696|57384|0.612575|0.647469
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|zstd|false|false|34998408|0|34998408|1.06161|56144|0.62336|0.661768
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|snappy|true|true|35066322|0|35066322|1.05956|58727|0.597099|0.632661
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|snappy|true|false|35068099|238307|34829792|1.0595|57945|0.605191|0.641203
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|snappy|false|true|35155233|326556|34828677|1.05688|57822|0.60798|0.642561
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|256|false|snappy|false|false|35066322|0|35066322|1.05956|58690|0.597478|0.633062
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|true||||34994062|163278|34830784|1.06175|3468|10.0881|10.711
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false||||34994062|163278|34830784|1.06175|18958|1.84581|1.95978
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|lz4|true|true|34994062|163278|34830784|1.06175|18485|1.89305|2.00993
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|lz4|true|false|34954397|123613|34830784|1.06295|57357|0.60941|0.647773
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|lz4|false|true|34994062|163278|34830784|1.06175|18592|1.88213|1.99834
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|lz4|false|false|34994062|163278|34830784|1.06175|18700|1.87128|1.98683
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|zstd|true|true|34918517|0|34918517|1.06404|57427|0.608048|0.64699
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|zstd|true|false|34917176|86392|34830784|1.06408|56462|0.618413|0.658043
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|zstd|false|true|34986815|163278|34823537|1.06197|56579|0.618369|0.656687
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|zstd|false|false|34918517|0|34918517|1.06404|56375|0.619389|0.659057
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|snappy|true|true|34950660|0|34950660|1.06306|57374|0.609172|0.647589
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|snappy|true|false|34951656|120872|34830784|1.06303|57129|0.611794|0.650358
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|snappy|false|true|34992982|163278|34829704|1.06178|56959|0.61435|0.652304
CMSprovider/CMSprovider_1.csv|10|int|37154816|tinyblocks|512|false|snappy|false|false|34950660|0|34950660|1.06306|57487|0.607974|0.646316
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|true||||37880496|725680|37154816|0.980843|4991|7.58964|7.44424
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false||||37880496|725680|37154816|0.980843|18801|2.01472|1.97612
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|lz4|true|true|37762282|0|37762282|0.983913|58290|0.647827|0.637406
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|lz4|true|false|37880496|725680|37154816|0.980843|18716|2.02387|1.9851
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|lz4|false|true|37758976|725680|37033296|0.984|58034|0.650635|0.640225
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|lz4|false|false|37762282|0|37762282|0.983913|58123|0.649696|0.639244
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|zstd|true|true|37583406|0|37583406|0.988596|57256|0.656403|0.648917
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|zstd|true|false|37615700|460884|37154816|0.987748|57022|0.659659|0.651577
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|zstd|false|true|37845497|725680|37119817|0.98175|56048|0.675226|0.662903
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|zstd|false|false|37583406|0|37583406|0.988596|57805|0.650169|0.642754
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|snappy|true|true|37733475|0|37733475|0.984665|63893|0.590572|0.581516
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|snappy|true|false|37734914|580098|37154816|0.984627|63125|0.597774|0.588585
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|snappy|false|true|37877219|725680|37151539|0.980928|57494|0.658801|0.646236
CMSprovider/CMSprovider_1.csv|10|int|37154816|bitpacking|64|false|snappy|false|false|37733475|0|37733475|0.984665|63944|0.590095|0.581046
CMSprovider/CMSprovider_1.csv|10|int|37154816|delta|64|false||||37154821|5|37154816|1|20786|1.78748|1.78748
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|true||||37154821|5|37154816|1|2867|12.9557|12.9557
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false||||37154821|5|37154816|1|18345|2.02529|2.02529
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|lz4|true|true|23839297|0|23839297|1.55855|63078|0.37793|0.589024
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|lz4|true|false|37154821|5|37154816|1|18274|2.03318|2.03318
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|lz4|false|true|23839297|5|23839292|1.55855|62775|0.379753|0.591865
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|lz4|false|false|23839297|0|23839297|1.55855|62304|0.382625|0.596341
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|zstd|true|true|20768985|0|20768985|1.78896|73870|0.281152|0.50297
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|zstd|true|false|37154821|5|37154816|1|18029|2.06083|2.06083
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|zstd|false|true|20768147|5|20768142|1.78903|74385|0.279195|0.499489
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|zstd|false|false|20768985|0|20768985|1.78896|74524|0.278685|0.498556
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|snappy|true|true|26442252|0|26442252|1.40513|140407|0.188325|0.264621
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|snappy|true|false|37154821|5|37154816|1|18462|2.01247|2.01247
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|snappy|false|true|26226365|5|26226360|1.4167|142969|0.18344|0.259879
CMSprovider/CMSprovider_1.csv|10|int|37154816|for|64|false|snappy|false|false|26442252|0|26442252|1.40513|140033|0.188829|0.265329
CMSprovider/CMSprovider_1.csv|10|int|37154816|rle|64|false||||73502484|4|73502480|0.505491|25338|2.90084|1.46635
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|true||||38458736|1306224|37152512|0.966096|3190|12.0537|11.645
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false||||38458736|1306224|37152512|0.966096|18869|2.03812|1.96902
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|lz4|true|true|31069622|0|31069622|1.19586|61454|0.505567|0.604586
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|lz4|true|false|37987751|835239|37152512|0.978074|58517|0.649173|0.634939
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|lz4|false|true|31540608|1306224|30234384|1.178|60593|0.520526|0.613179
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|lz4|false|false|31069622|0|31069622|1.19586|61503|0.505169|0.604109
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|zstd|true|true|29005483|0|29005483|1.28096|80055|0.362315|0.464111
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|zstd|true|false|37731570|579058|37152512|0.984714|58552|0.644411|0.63456
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|zstd|false|true|29743885|1306224|28437661|1.24916|79428|0.374475|0.467778
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|zstd|false|false|29005483|0|29005483|1.28096|80467|0.360462|0.461737
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|snappy|true|true|34889413|0|34889413|1.06493|87430|0.399053|0.424964
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|snappy|true|false|37985582|833070|37152512|0.978129|62926|0.603653|0.590451
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|snappy|false|true|35405985|1306224|34099761|1.04939|83064|0.426248|0.447302
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|64|false|snappy|false|false|34889413|0|34889413|1.06493|88249|0.395349|0.421019
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|true||||37805624|653112|37152512|0.982785|2916|12.9626|12.7394
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false||||37805624|653112|37152512|0.982785|18444|2.04966|2.01438
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|lz4|true|true|29772059|0|29772059|1.24798|62030|0.479958|0.598976
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|lz4|true|false|37580167|427655|37152512|0.988682|57383|0.654894|0.647482
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|lz4|false|true|29997518|653112|29344406|1.2386|61581|0.487117|0.603341
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|lz4|false|false|29772059|0|29772059|1.24798|62311|0.477797|0.59628
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|zstd|true|true|28000186|0|28000186|1.32695|71967|0.389065|0.516269
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|zstd|true|false|37444683|292171|37152512|0.992259|58968|0.63499|0.630074
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|zstd|false|true|28361131|653112|27708019|1.31006|72318|0.392167|0.513763
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|zstd|false|false|28000186|0|28000186|1.32695|72712|0.385081|0.510982
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|snappy|true|true|34201840|0|34201840|1.08634|86405|0.395831|0.430007
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|snappy|true|false|37572210|419698|37152512|0.988891|60500|0.621027|0.614128
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|snappy|false|true|34579859|653112|33926747|1.07446|83172|0.415762|0.446721
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|128|false|snappy|false|false|34201840|0|34201840|1.08634|86884|0.393647|0.427634
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|true||||37479068|326556|37152512|0.991348|3077|12.1779|12.0725
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false||||37479068|326556|37152512|0.991348|18741|1.99982|1.98252
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|lz4|true|true|28518048|0|28518048|1.30285|61226|0.465781|0.606844
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|lz4|true|false|37374258|221746|37152512|0.994129|56485|0.661659|0.657774
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|lz4|false|true|28622860|326556|28296304|1.29808|61107|0.468403|0.608026
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|lz4|false|false|28518048|0|28518048|1.30285|61806|0.461405|0.601143
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|zstd|true|true|26649439|0|26649439|1.39421|71066|0.374992|0.522816
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|zstd|true|false|37302175|149663|37152512|0.99605|81522|0.45757|0.455763
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|zstd|false|true|26843278|326556|26516722|1.38414|70934|0.378423|0.52379
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|zstd|false|false|26649439|0|26649439|1.39421|71455|0.372952|0.519972
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|snappy|true|true|33090062|0|33090062|1.12284|91368|0.362162|0.40665
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|snappy|true|false|37366883|214371|37152512|0.994325|58118|0.642948|0.639299
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|snappy|false|true|33370322|326556|33043766|1.11341|89433|0.373129|0.415445
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|256|false|snappy|false|false|33090062|0|33090062|1.12284|92801|0.35657|0.400371
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|true||||37316558|163278|37153280|0.995666|2946|12.6635|12.6086
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false||||37316558|163278|37153280|0.995666|19039|1.95996|1.95147
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|lz4|true|true|27291948|0|27291948|1.36138|62070|0.439694|0.598592
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|lz4|true|false|37269320|116040|37153280|0.996928|56760|0.656605|0.654587
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|lz4|false|true|27339187|163278|27175909|1.35903|61539|0.444255|0.603756
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|lz4|false|false|27291948|0|27291948|1.36138|61584|0.443161|0.603312
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|zstd|true|true|25337346|0|25337346|1.46641|72455|0.349694|0.512794
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|zstd|true|false|37231053|77773|37153280|0.997952|56686|0.656785|0.65544
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|zstd|false|true|25426091|163278|25262813|1.46129|71922|0.353521|0.516595
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|zstd|false|false|25337346|0|25337346|1.46641|71864|0.35257|0.517011
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|snappy|true|true|31897752|0|31897752|1.16481|99268|0.321327|0.374285
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|snappy|true|false|37263927|110647|37153280|0.997072|57701|0.645801|0.64391
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|snappy|false|true|31832425|163278|31669147|1.1672|99717|0.319227|0.372602
CMSprovider/CMSprovider_1.csv|10|int|37154816|forn|512|false|snappy|false|false|31897752|0|31897752|1.16481|99457|0.320716|0.373574
CMSprovider/CMSprovider_1.csv|10|int|37154816|lz4|64|false||||23841102|0|23841102|1.55844|24561|0.970651|1.5127
CMSprovider/CMSprovider_1.csv|10|int|37154816|zstd|64|false||||20769227|0|20769227|1.78894|37353|0.556023|0.99469
CMSprovider/CMSprovider_1.csv|10|int|37154816|snappy|64|false||||26233986|0|26233986|1.41629|104249|0.251646|0.356403
CMSprovider/CMSprovider_1.csv|10|int|37154816|btrblocks|64|false||||27149421|0|27149421|1.36853|307851|0.08819|0.120691
CMSprovider/CMSprovider_1.csv|10|int|37154816|uncompressed|64|true||||37154816|0|37154816|1|3600|10.3185|10.3185
CMSprovider/CMSprovider_1.csv|10|int|37154816|uncompressed|64|false||||37154816|0|37154816|1|20932|1.775|1.775
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|true||||35202560|1306224|33896336|1.05546|5592|6.29439|6.64346
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false||||35202560|1306224|33896336|1.05546|21797|1.61502|1.70458
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|lz4|true|true|32624602|0|32624602|1.13886|63435|0.514293|0.585707
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|lz4|true|false|34760159|863823|33896336|1.06889|59341|0.585767|0.626121
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|lz4|false|true|33067009|1306224|31760785|1.12362|62670|0.527636|0.592863
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|lz4|false|false|32624602|0|32624602|1.13886|63323|0.515202|0.586743
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|zstd|true|true|30638500|0|30638500|1.21268|84104|0.364291|0.44177
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|zstd|true|false|34502540|606204|33896336|1.07687|60549|0.569821|0.613625
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|zstd|false|true|31336612|1306224|30030388|1.18567|82560|0.37956|0.450033
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|zstd|false|false|30638500|0|30638500|1.21268|83216|0.368179|0.446485
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|snappy|true|true|34013575|0|34013575|1.09235|79346|0.428671|0.468259
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|snappy|true|false|34764206|867870|33896336|1.06877|66491|0.522839|0.558792
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|snappy|false|true|34445995|1306224|33139771|1.07864|73715|0.467284|0.504031
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|64|false|snappy|false|false|34013575|0|34013575|1.09235|79574|0.427442|0.466918
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|true||||34215608|653112|33562496|1.0859|3124|10.9492|11.8897
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false||||34215608|653112|33562496|1.0859|19334|1.76963|1.92165
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|lz4|true|true|32394480|0|32394480|1.14695|61071|0.530437|0.608384
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|lz4|true|false|33995711|433215|33562496|1.09293|57936|0.586778|0.641305
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|lz4|false|true|32614383|653112|31961271|1.13922|60682|0.537464|0.612287
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|lz4|false|false|32394480|0|32394480|1.14695|61117|0.530033|0.607921
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|zstd|true|true|30936211|0|30936211|1.20101|79154|0.390831|0.469393
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|zstd|true|false|33864200|301704|33562496|1.09717|57177|0.592267|0.649818
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|zstd|false|true|31306567|653112|30653455|1.18681|77963|0.401552|0.476565
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|zstd|false|false|30936211|0|30936211|1.20101|78471|0.394234|0.473481
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|snappy|true|true|33662261|0|33662261|1.10375|66103|0.509239|0.562074
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|snappy|true|false|33990398|427902|33562496|1.0931|60141|0.565169|0.617785
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|snappy|false|true|33883403|653112|33230291|1.09655|63099|0.536986|0.588832
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|128|false|snappy|false|false|33662261|0|33662261|1.10375|65845|0.511228|0.564269
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|true||||33958396|326556|33631840|1.09413|2923|11.6173|12.7108
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false||||33958396|326556|33631840|1.09413|19830|1.71241|1.87359
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|lz4|true|true|31804421|0|31804421|1.16823|61399|0.517994|0.605136
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|lz4|true|false|33851461|219621|33631840|1.09758|56427|0.599912|0.658454
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|lz4|false|true|31911362|326556|31584806|1.16431|60973|0.523366|0.609362
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|lz4|false|false|31804421|0|31804421|1.16823|61062|0.52085|0.608471
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|zstd|true|true|30111751|0|30111751|1.2339|79038|0.380977|0.470087
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|zstd|true|false|33780465|148625|33631840|1.09989|57326|0.589264|0.648126
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|zstd|false|true|30208166|326556|29881610|1.22996|78878|0.382971|0.471038
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|zstd|false|false|30111751|0|30111751|1.2339|79356|0.379448|0.4682
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|snappy|true|true|33368949|0|33368949|1.11345|65773|0.507329|0.564888
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|snappy|true|false|33845540|213700|33631840|1.09778|59018|0.573471|0.629543
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|snappy|false|true|33470856|326556|33144300|1.11006|65136|0.513855|0.570412
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|256|false|snappy|false|false|33368949|0|33368949|1.11345|66097|0.504842|0.562119
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|true||||33851470|163278|33688192|1.09758|2992|11.3115|12.4153
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false||||33851470|163278|33688192|1.09758|19269|1.75673|1.92815
CMSprovider/CMSprovider_1.csv|19|int|37154816|tinyblocks|512|false|lz4|true|true|31298664|0|31298664|1.18711|61688|0.507369|0.6023
